X-axis,Y-axis,Yaw
3.938992004710099,21.735601043604287,-1.7504145589908389
3.9300627326944224,21.686424313447386,-1.7504030185242643
3.921134028145146,21.63724747993403,-1.7503924580733075
3.9122058428729685,21.588070551840683,-1.750382877637952
3.903278128688617,21.53889353794398,-1.750374277218156
3.8943508374028104,21.489716447020502,-1.7503666568138965
3.885423920826267,21.440539287846825,-1.7503600164251327
3.876497330769716,21.391362069199584,-1.7503543560518318
3.8675710190438557,21.34218479985524,-1.7503496756940233
3.8586449374594136,21.29300748859043,-1.7503459753516537
3.8497190378271093,21.243830144181736,-1.750343255024732
3.8407932719576605,21.194652775405736,-1.7503415147132373
3.831867591661795,21.14547539103906,-1.7503407544171303
3.8229419487502128,21.096297999858177,-1.7503409741364586
3.8140162950336407,21.047120610639716,-1.750342173871176
3.805090582322799,20.99794323216026,-1.7503443536213308
3.796164762428405,20.948765873196383,-1.7503475133869446
3.7872387871611863,20.899588542524725,-1.7503514461723444
3.7783126185102396,20.85041124706808,-1.7503553239951186
3.7693862591782765,20.80123398633473,-1.7503589398596864
3.7604597220463973,20.752056757979243,-1.7503622937659995
3.7515330199957,20.70287955965617,-1.7503653857140729
3.7426061659072944,20.653702389020133,-1.7503682157038845
3.73367917266226,20.604525243725572,-1.7503707837354432
3.7247520531417058,20.5553481214271,-1.7503730898088032
3.7158248202267314,20.5061710197793,-1.7503751339238833
3.706897486798435,20.456993936436707,-1.7503769160806861
3.6979700657379277,20.407816869053946,-1.7503784362792738
3.6890425699262868,20.358639815285464,-1.7503796945195897
3.680115012244623,20.30946277278588,-1.7503806908016328
3.671187405574034,20.260285739209746,-1.7503814251254255
3.662259762795621,20.211108712211626,-1.750381897490988
3.6533320967904923,20.161931689446142,-1.7503821078982489
3.6444044204397272,20.11275466856773,-1.7503820563472614
3.6354767466244353,20.063577647231014,-1.7503817428380366
3.6265490882257145,20.01440062309055,-1.7503811673705263
3.617621458124666,19.965223593800896,-1.750380329944769
3.6086938692023978,19.91604655701667,-1.7503792855253029
3.5997663316372437,19.86686951088439,-1.7503782539702364
3.5908388447965818,19.81769245551896,-1.7503772902441797
3.581911405345035,19.768515391527323,-1.750376394347108
3.5729840099472256,19.71933831951641,-1.7503755662789542
3.5640566552677875,19.670161240093197,-1.750374806039853
3.5551293379713216,19.620984153864516,-1.7503741136296576
3.546202054722461,19.571807061437333,-1.7503734890484837
3.5372748021858285,19.522629963418595,-1.7503729322962471
3.5283475770260466,19.473452860415218,-1.7503724433730223
3.5194203759077474,19.424275753034195,-1.7503720222787378
3.5104931954955347,19.375098641882342,-1.7503716690134568
3.50156603245404,19.325921527566646,-1.7503713835771335
3.492638883447886,19.276744410694032,-1.7503711659697765
3.4837117451416955,19.22756729187143,-1.7503710161914308
3.4747846142001007,19.178390171705832,-1.7503709342420044
3.4658574872877046,19.129213050804044,-1.7503709201215971
3.45693036106914,19.080035929773064,-1.7503709738301483
3.4480032322090293,19.030858809219815,-1.7503710953676528
3.4390760973719945,18.98168168975122,-1.750371284734159
3.4301489532226697,18.932504571974277,-1.7503714302790703
3.421221801916342,18.88332745549926,-1.7503710854000518
3.412294667571077,18.83415033595045,-1.7503701384466086
3.4033675797956136,18.78497320795555,-1.7503685894186878
3.3944405681986938,18.73579606614225,-1.7503664383163122
3.385513662389069,18.68661890513831,-1.7503636851394124
3.3765868919754585,18.637441719571292,-1.7503603298881458
3.3676602865666125,18.58826450406897,-1.750356372562305
3.3587338757712737,18.53908725325902,-1.7503518131620688
3.3498076891981805,18.489909961769143,-1.7503466516873216
3.3408817564560858,18.440732624227092,-1.7503408881381262
3.331956107153708,18.391555235260444,-1.7503345225144655
3.3230307708997984,18.342377789496954,-1.7503275548163153
3.314105777303098,18.293200281564314,-1.7503199850436497
3.305181155972348,18.24402270609021,-1.7503118131965814
3.2962569365162984,18.194845057702405,-1.7503030392750276
3.287333148543669,18.14566733102848,-1.7502936632789734
3.278409821663212,18.09648952069618,-1.7502836852084227
3.2694869854836672,18.047311621333193,-1.7502731050634663
3.260564669613775,17.998133627567228,-1.750261922844011
3.2516429036622867,17.948955534026027,-1.7502503647476597
3.242721706113986,17.899777337355413,-1.7502393355646109
3.2338010509579442,17.850599042274332,-1.7502290614925557
3.2248809010592834,17.80142065551993,-1.750219542531323
3.2159612192831286,17.752242183829324,-1.7502107786810555
3.2070419684946128,17.703063633939713,-1.7502027699416898
3.19812311155884,17.653885012588123,-1.7501955163131933
3.1892046113409447,17.60470632651173,-1.7501890177956507
3.1802864307060497,17.555527582447684,-1.7501832743890007
3.171368532519279,17.506348787133113,-1.750178286093209
3.1624508796457675,17.4571699473052,-1.7501740529083574
3.1535334349506177,17.407991069700973,-1.7501705748344067
3.1446161612989636,17.358812161057624,-1.750167851871294
3.1356990215559297,17.309633228112276,-1.750165884019167
3.1267819785866386,17.26045427760208,-1.7501646712778514
3.117864995256225,17.211275316264206,-1.750164213647472
3.108948034429793,17.162096350835697,-1.7501645111279551
3.100031058972475,17.11291738805372,-1.7501655637193683
3.0911140317493957,17.06373843465543,-1.7501673714215986
3.0821969156256794,17.01455949737794,-1.7501699342348012
3.073279673466459,16.96538058295846,-1.750173086256948
3.0643622762956055,16.916201696654014,-1.7501761638804711
3.0554447277720866,16.867022837801855,-1.7501790012034721
3.0465270397136286,16.817844004259207,-1.7501815982259095
3.037609223937956,16.768665193883272,-1.75018395494787
3.028691292262803,16.71948640453133,-1.7501860713692408
3.019773256505876,16.670307634060475,-1.7501879474901092
3.0108551284849088,16.621128880327976,-1.7501895833104382
3.0019369200176276,16.571950141191053,-1.7501909788301944
2.9930186429217573,16.522771414506906,-1.750192134049486
2.9841003090150324,16.47359269813282,-1.7501930489681874
2.9751819301151587,16.424413989925885,-1.7501937235863556
2.9662635180398715,16.375235287743372,-1.7501941579040368
2.957345084606894,16.326056589442498,-1.7501943519211514
2.9484266416339535,16.276877892880478,-1.750194305637725
2.9395082009387843,16.227699195914575,-1.7501940190537806
2.9305897743390905,16.17852049640189,-1.7501934921692979
2.9216713736526083,16.1293417921997,-1.7501927249842542
2.9127530106970627,16.080163081165207,-1.7501917174986998
2.9038346972901787,16.03098436115563,-1.7501904697126243
2.8949164452496916,15.981805630028248,-1.7501890560306703
2.88599826273413,15.932626886303442,-1.7501877740716785
2.8770801432653452,15.88344813115496,-1.750186698240299
2.868162076706005,15.834269366419786,-1.750185828536546
2.859244052918775,15.7850905939349,-1.7501851649604188
2.850326061766332,15.73591181553734,-1.7501847075119332
2.8414080931113213,15.68673303306398,-1.7501844561910487
2.8324901368164195,15.63755424835185,-1.7501844109978222
2.8235721827442926,15.588375463237941,-1.750184571932186
2.8146542207576073,15.539196679559227,-1.7501849389942274
2.805736240719039,15.490017899152754,-1.7501855121838292
2.796818232491235,15.440839123855383,-1.7501862915011133
2.7879001859368704,15.391660355504158,-1.750187276945995
2.7789820909186123,15.342481595936059,-1.7501884685185245
2.7700639372991263,15.293302846988071,-1.750189866218663
2.7611457149410885,15.244124110497227,-1.7501914700464314
2.7522274137071454,15.194945388300399,-1.7501932800018252
2.7433090234599735,15.145766682234626,-1.750195296084859
2.7343905340622383,15.096587994136891,-1.7501975182954854
2.725471935376607,15.047409325844173,-1.7501999466337685
2.716553217265755,14.998230679193512,-1.750202449376426
2.7076343760704273,14.949052054847682,-1.750204499630482
2.698715434043797,14.899873448773247,-1.750205965672763
2.6897964199171227,14.850694855762626,-1.7502068475031745
2.6808773624216675,14.801516270608229,-1.7502071451217778
2.6719582902887016,14.752337688102525,-1.750206858528551
2.6630392322494663,14.70315910303782,-1.750205987723534
2.654120217035231,14.653980510206582,-1.7502045327066695
2.645201273377258,14.604801904401226,-1.7502024934779883
2.636282430006807,14.555623280414164,-1.7501998700374841
2.62736371565515,14.506444633037868,-1.75019666238516
2.6184451590535276,14.45726595706464,-1.7501928705210161
2.60952678893321,14.408087247286952,-1.750188494445026
2.600608634025459,14.358908498497213,-1.750183534157247
2.5916907230615345,14.309729705487843,-1.7501779896575975
2.582773084772709,14.260550863051309,-1.750171860946164
2.573855747890221,14.211371965979914,-1.750165148022856
2.5649387411453435,14.162193009066128,-1.7501578508877398
2.556022093269337,14.113013987102367,-1.7501499695408091
2.547105832993461,14.06383489488104,-1.7501415039820298
2.5381899890489876,14.014655727194622,-1.7501326370859973
2.529274581173468,13.96547648046551,-1.7501241003510664
2.520359593129726,13.916297157636661,-1.7501160766517838
2.5114449996868853,13.867117763281067,-1.7501085659881848
2.5025307756140704,13.817938301971726,-1.7501015683602426
2.4936168956804163,13.768758778281688,-1.7500950837679694
2.4847033346550265,13.719579196783835,-1.7500891122113904
2.475790067307035,13.670399562051223,-1.7500836536904458
2.466877068405567,13.621219878656843,-1.7500787082051985
2.457964312719746,13.572040151173692,-1.7500742757556387
2.449051775018706,13.522860384174823,-1.7500703563417073
2.440139430071552,13.473680582233117,-1.75006694996348
2.4312272526474175,13.424500749921627,-1.7500640566208985
2.4223152175154277,13.375320891813349,-1.7500616763139825
2.4134032994447066,13.326141012481274,-1.7500598090427608
2.404491473204388,13.276961116498459,-1.7500584548072018
2.395579713563576,13.227781208437786,-1.7500576136073023
2.386667995291405,13.178601292872305,-1.7500572854430594
2.377756293157,13.129421374375012,-1.7500574703144975
2.3688445819294848,13.0802414575189,-1.7500581682216176
2.3599328363779932,13.031061546877027,-1.7500592786455156
2.3510210362151187,12.98188164612636,-1.7500603995107764
2.3421091809274377,12.932701755360405,-1.750061430298536
2.333197274945006,12.8835218737767,-1.7500623710087646
2.3242853226978792,12.834342000572779,-1.7500632216414809
2.3153733286161233,12.785162134946233,-1.7500639821966988
2.3064612971297738,12.735982276094495,-1.7500646526744028
2.2975492326688958,12.686802423215152,-1.7500652330745952
2.2886371396635448,12.637622575505741,-1.750065723397256
2.2797250225437775,12.5884427321638,-1.7500661236424309
2.270812885739659,12.539262892386924,-1.7500664338100693
2.261900733681224,12.490083055372532,-1.750066653900221
2.2529885707985393,12.440903220318225,-1.7500667839128508
2.2440764015216597,12.391723386421534,-1.750066823847958
2.2351642302806414,12.342543552879997,-1.7500667737055617
2.22625206150555,12.293363718891209,-1.7500666334856567
2.217339899626421,12.244183883652594,-1.7500664031882358
2.2084277490733193,12.195004046361744,-1.7500660828133072
2.1995156142763013,12.145824206216197,-1.7500656723608672
2.1906034996654222,12.09664436241349,-1.7500651718309108
2.181691409670748,12.047464514151216,-1.7500646107482736
2.172779347270277,11.998284660889873,-1.7500641072122363
2.1638673096338974,11.949104803142433,-1.7500636907476885
2.1549552924794457,11.899924941684885,-1.7500633613545238
2.146043291524764,11.850745077293213,-1.7500631190328741
2.137131302487699,11.801565210743465,-1.7500629637826255
2.1282193210860716,11.752385342811515,-1.7500628956038158
2.119307343037732,11.703205474273407,-1.7500629144964868
2.110395364060518,11.654025605905131,-1.7500630204606036
2.1014833798722696,11.604845738482677,-1.7500632134961314
2.092571386190837,11.555665872782084,-1.7500634936031318
2.0836593787340387,11.506486009579232,-1.7500638607815648
2.074747353219725,11.457306149650165,-1.7500643150314523
2.065835305365735,11.408126293770872,-1.7500648563527905
2.056923230889907,11.358946442717338,-1.7500654847455677
2.048011125510092,11.30976659726561,-1.7500662002097849
2.039098984944109,11.260586758191563,-1.7500670027454694
2.030186804909807,11.211406926271243,-1.750067892352576
2.021274581125026,11.162227102280637,-1.7500688690311486
2.0123623093076044,11.113047286995732,-1.7500699327811426
2.0034499851753935,11.063867481192574,-1.750071026062414
1.9945376072760301,11.014687685134241,-1.750071918714193
1.985625185476459,10.965507897032799,-1.7500725531962773
1.9767127324734328,10.916328114587449,-1.750072929508685
1.9678002609637053,10.867148335497406,-1.7500730476514055
1.9588877836440393,10.817968557461931,-1.7500729076244355
1.9499753132111677,10.76878877818012,-1.7500725094277951
1.9410628623618538,10.71960899535124,-1.7500718530614532
1.9321504437928507,10.670429206674497,-1.7500709385254603
1.923238070200911,10.621249409849103,-1.7500697658197477
1.914325754282799,10.572069602574318,-1.7500683349443578
1.9054135087352466,10.522889782549239,-1.7500666458993077
1.896501346255017,10.473709947473134,-1.7500646986845554
1.8875892795388642,10.424530095045212,-1.7500624933001205
1.8786773212835406,10.375350222964677,-1.7500600297459978
1.8697654841858096,10.326170328930795,-1.7500573080221995
1.8608537809424037,10.276990410642663,-1.7500543281287113
1.851942224250087,10.227810465799546,-1.7500510900655513
1.8430308268056115,10.178630492100654,-1.7500475938326914
1.8341196013057308,10.12945048724519,-1.7500438394301523
1.8252085604472086,10.080270448932424,-1.7500398902345007
1.8162977138099379,10.031090375426327,-1.7500359997519912
1.8073870585064866,9.98191026725055,-1.7500322313592078
1.7984765885325735,9.932730125493569,-1.750028585056123
1.789566297883917,9.883549951243852,-1.7500250608427597
1.7806561805562455,9.834369745589928,-1.7500216587191064
1.7717462305452572,9.785189509620157,-1.7500183786851824
1.762836441846681,9.736009244423073,-1.7500152207409527
1.7539268084562354,9.686828951087142,-1.7500121848864403
1.7450173243696385,9.637648630700836,-1.7500092711216468
1.7361079835826192,9.588468284352686,-1.750006479446569
1.7271987800908757,9.539287913131053,-1.7500038098612014
1.7182897078901365,9.490107518124464,-1.7500012623655465
1.7093807609761202,9.440927100421392,-1.7499988369595914
1.7004719333445457,9.391746661110307,-1.7499965336433803
1.691563218991141,9.342566201279743,-1.749994352416859
1.6826546119116041,9.293385722018053,-1.7499922932800538
1.6737461061016645,9.24420522441377,-1.7499903562329608
